test_path	function	line	retention_reason
tests/test_fiscal_levy_effect.py	test_fiscal_levy_shadow_capstone_golden_all_seeded_provinces	179	writable isolation required: line 186 invokes save_state
tests/test_fiscal_levy_effect.py	test_liao_levy_memorial_estimate_payload_is_diegetic_national_scope	231	writable isolation required: line 236 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_memorial_estimate_skips_rejected_positive_levy	261	writable isolation required: line 266 invokes save_state
tests/test_fiscal_levy_effect.py	test_liao_levy_memorial_estimate_uses_collectible_ming_controlled_revenue	279	writable isolation required: line 283 invokes execute(UPDATE regions SET controlled_by = ? WHERE id = ?)
tests/test_fiscal_levy_effect.py	test_fiscal_levy_shadow_skips_malformed_region_fiscal_without_blocking_fiscal_levy_pass	314	writable isolation required: line 319 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_shadow_skips_bad_settle_shape_without_blocking_other_regions	340	writable isolation required: line 347 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_rewrites_nonnumeric_current_targets_from_meta	371	writable isolation required: line 376 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_bad_region_does_not_redistribute_jiao_lian_targets	401	writable isolation required: line 406 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_memorial_uses_stable_denominator_when_lost_region_breaks_later	445	writable isolation required: line 452 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_incomplete_first_pass_does_not_freeze_zero_share_seed	492	writable isolation required: line 499 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_memorial_suppresses_share_estimate_without_complete_denominator	542	writable isolation required: line 549 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_bad_share_meta_does_not_crash_or_redistribute_first_pass	581	writable isolation required: line 588 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_memorial_estimates_skip_malformed_region_fiscal	623	writable isolation required: line 628 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_memorial_labels_cumulative_army_arrears_as_wanliang_not_monthly	642	writable isolation required: line 647 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_memorial_excludes_self_funded_tusi_from_army_gap	661	writable isolation required: line 666 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_expired_pending_choice_is_terminalized	702	writable isolation required: line 728 invokes save_state
tests/test_fiscal_levy_effect.py	test_lian_levy_start_triggers_and_updates_shadow_settle_before_fiscal_tick	748	writable isolation required: line 753 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_existing_terminal_reason_is_whitelist_validated	795	writable isolation required: line 800 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_choice_row_rejection_controls_same_tick_effect	819	writable isolation required: line 824 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_choice_resubmission_uses_latest_pending_label	843	writable isolation required: line 848 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_pending_choice_label_is_canonicalized_for_db_consumers	872	writable isolation required: line 877 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_pending_stop_choice_keeps_jiao_in_force_same_tick	896	writable isolation required: line 901 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_pending_choice_waits_for_event_window	928	writable isolation required: line 933 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_memorial_small_fractional_arrears_range_is_ordered	965	writable isolation required: line 970 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_memorial_suppresses_jiao_start_when_stopped_same_tick	985	writable isolation required: line 990 invokes save_state
tests/test_fiscal_levy_effect.py	test_liao_levy_targets_all_seeded_settles_without_compounding_or_clobbering_p	1001	writable isolation required: line 1006 invokes save_state
tests/test_fiscal_levy_effect.py	test_liao_levy_rewrites_numeric_string_targets_to_canonical_numbers	1038	writable isolation required: line 1043 invokes save_state
tests/test_fiscal_levy_effect.py	test_jiao_levy_rises_then_stops_and_keeps_base_transport	1079	writable isolation required: line 1084 invokes save_state
tests/test_fiscal_levy_effect.py	test_levy_retreat_recomputes_transport_without_active_rate_change	1121	writable isolation required: line 1126 invokes save_state
tests/test_fiscal_levy_effect.py	test_jiao_levy_stop_rejected_keeps_levy_in_force	1153	writable isolation required: line 1158 invokes save_state
tests/test_fiscal_levy_effect.py	test_jiao_stop_is_obsolete_when_start_was_rejected	1172	writable isolation required: line 1177 invokes save_state
tests/test_fiscal_levy_effect.py	test_jiao_stop_definition_missing_fails_loud	1190	writable isolation required: line 1195 invokes save_state
tests/test_fiscal_levy_effect.py	test_lian_levy_targets_all_seeded_settles_without_compounding_or_clobbering_p	1204	writable isolation required: line 1209 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_components_are_land_share_calibrated_and_marked_provisional	1243	writable isolation required: line 1248 invokes save_state
tests/test_fiscal_levy_effect.py	test_lost_seeded_province_keeps_current_levy_rate_and_uses_it_on_restore	1272	writable isolation required: line 1276 invokes execute(UPDATE regions SET controlled_by = ? WHERE id = ?)
tests/test_fiscal_levy_effect.py	test_lian_levy_gate_waits_until_1639_and_needs_no_stop_event	1333	writable isolation required: line 1338 invokes save_state
tests/test_fiscal_levy_effect.py	test_fiscal_levy_gate_waits_until_1631_and_generic_terminal_pass_skips_it	1368	writable isolation required: line 1373 invokes save_state
tests/test_fiscal_substrate_bridge.py	test_substrate_absent_does_not_break_flows	4436	writable isolation required at line 4445: direct SQL mutation: UPDATE regions SET fiscal = ? WHERE id='shaanxi'
tests/test_initiative_resolve_pairing.py	test_resolve_surfaces_pairing_warning_in_result	116	writable isolation required: line 120 invokes insert_issue
tests/test_initiative_resolve_pairing.py	test_resolve_with_new_armies_no_warning_in_result	135	writable isolation required: line 138 invokes insert_issue
tests/test_issue_entities.py	test_resolve_creates_army	29	writable isolation required: entity mutation path: _apply_issue_entities dispatches real army/person database writers
tests/test_issue_entities.py	test_resolve_changes_character_status	44	writable isolation required: entity mutation path: _apply_issue_entities dispatches real army/person database writers
tests/test_issue_entities.py	test_legacy_issue_status_change_uses_person_transition_matrix	66	writable isolation required: line 69 invokes set_character_status
tests/test_issue_entities.py	test_legacy_issue_status_change_does_not_use_month_end_active_gate	89	writable isolation required: line 98 invokes set_character_status
tests/test_issue_entities.py	test_resolve_character_status_syncs_content_travel_state	123	writable isolation required: line 131 invokes apply_score_extraction
tests/test_issue_entities.py	test_resolve_applies_unified_person_change_effect	165	writable isolation required at line 188: in-memory state/content mutation: content.characters[name].location
tests/test_issue_entities.py	test_issue_unified_person_change_shadows_legacy_person_effects	192	writable isolation required at line 236: in-memory state/content mutation: content.characters[name].status
tests/test_issue_entities.py	test_apply_score_extraction_splits_bad_nested_entity	305	writable isolation required: line 311 invokes apply_score_extraction
tests/test_issue_entities.py	test_apply_score_extraction_accepts_flat_faction_scalar	315	writable isolation required: line 321 invokes apply_score_extraction
tests/test_issue_entities.py	test_apply_score_extraction_rejects_nondict_power_second_level_per_entity	327	writable isolation required: line 330 invokes apply_score_extraction
tests/test_issue_entities.py	test_resolve_army_delta_reinforces_existing	357	writable isolation required: entity mutation path: _apply_issue_entities dispatches real army/person database writers
tests/test_issue_entities.py	test_new_issue_nondict_effect_fields_do_not_crash	388	writable isolation required at line 394: production mutation/isolation call: apply_issue_tracker_output
tests/test_issue_entities.py	test_initiative_floor_applies_when_enrich_empty	408	writable isolation required: line 415 invokes apply_issue_tracker_output
tests/test_issue_entities.py	test_runtime_cli_initiative_floor_applies_without_backend_env	425	writable isolation required: line 445 invokes apply_score_extraction
tests/test_issue_entities.py	test_api_channel_initiative_does_not_use_backend_env_floor	455	writable isolation required: line 477 invokes apply_score_extraction
tests/test_issue_entities.py	test_inertia_natural_resolve_applies_entities	488	writable isolation required: line 493 invokes insert_issue
tests/test_issue_entities.py	test_inertia_natural_resolve_applies_unified_person_change_with_bound_content	506	writable isolation required: line 514 invokes insert_issue
tests/test_issue_entities.py	test_issue_resolve_person_effect_is_visible_to_effect_brief	539	writable isolation required: line 544 invokes insert_issue
tests/test_issue_entities.py	test_inertia_natural_fail_applies_entities	577	writable isolation required: line 583 invokes insert_issue
tests/test_junxin_alias_loyalty_313.py	test_junxin_alias_maps_to_loyalty_not_morale	31	writable isolation required at line 42: production mutation/isolation call: apply_army_deltas
tests/test_junxin_alias_loyalty_313.py	test_shiqi_alias_still_maps_to_morale	54	writable isolation required at line 65: production mutation/isolation call: apply_army_deltas
tests/test_junxin_alias_loyalty_313.py	test_junxin_and_shiqi_aliases_independent	77	writable isolation required: line 83 invokes apply_army_deltas
tests/test_minister_context.py	_ctx	15	writable isolation required: shared helper carries function-scoped DB/state into the memorial write-path test in this module
tests/test_minister_context.py	test_minister_memorial_tools_show_commitment_fields_and_progress	42	writable isolation required: line 44 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_named_characters_seed_484.py	test_r4_named_characters_debut_in_historical_order	46	writable isolation required: line 64 invokes apply_historical_debuts
tests/test_new_issues_section_rejections.py	test_new_issue_oversized_severity_clamped_not_abort	181	writable isolation required: line 186 invokes apply_issue_tracker_output
tests/test_new_issues_section_rejections.py	test_new_issue_whitespace_resolve_condition_falls_back_to_stop_condition	197	writable isolation required: line 199 invokes apply_issue_tracker_output
tests/test_new_issues_section_rejections.py	test_new_issue_severity_zero_preserved	248	writable isolation required: line 251 invokes apply_issue_tracker_output
tests/test_new_issues_section_rejections.py	test_new_issue_valid_decree_still_creates	315	writable isolation required: line 317 invokes apply_issue_tracker_output
tests/test_new_issues_section_rejections.py	test_new_issue_event_pool_insert_exception_propagates	354	writable isolation required: mutates shared state year/period and temporarily installs a content event before exercising insert failure
tests/test_new_issues_section_rejections.py	test_event_to_issue_duplicate_returns_none_not_raise	375	writable isolation required: issue writer path: event_to_issue performs insert/dedup against the database
tests/test_new_issues_section_rejections.py	test_new_issue_event_pool_rejects_expired_event	387	writable isolation required: line 388 invokes mark_event_expired
tests/test_new_issues_section_rejections.py	test_authoritative_event_pool_rejects_same_batch_obsolete_event	403	writable isolation required: line 415 invokes apply_issue_tracker_output
tests/test_new_issues_section_rejections.py	test_new_issue_valid_list_tags_preserved	466	writable isolation required: line 468 invokes apply_issue_tracker_output
tests/test_new_issues_section_rejections.py	test_new_issue_non_dict_cancel_cost_tolerated	485	writable isolation required: line 486 invokes apply_issue_tracker_output
tests/test_new_issues_section_rejections.py	test_new_issue_valid_cancel_cost_preserved	496	writable isolation required: line 499 invokes apply_issue_tracker_output
tests/test_parallel_extractors.py	_settle_capturing_parallel	199	writable isolation required at line 205: production mutation/isolation call: setattr
tests/test_parallel_extractors.py	test_settle_passes_parallel_for_cli_backend	225	writable isolation required: settlement lifecycle: _settle_capturing_parallel runs the real writable settle path
tests/test_parallel_extractors.py	test_settle_serial_for_non_cli_backend	233	writable isolation required: settlement lifecycle: _settle_capturing_parallel runs the real writable settle path
tests/test_parallel_extractors.py	test_settle_serial_for_non_codex_cli_runner	240	writable isolation required: settlement lifecycle: _settle_capturing_parallel runs the real writable settle path
tests/test_pending_actions.py	test_secret_order_update_intent_stages_not_mutates	85	writable isolation required: negative pending-action write path: _drive_intent exercises staging without committing the order
tests/test_pending_actions.py	test_secret_order_rush_intent_stages_and_commits	112	writable isolation required: line 117 invokes create_secret_order
tests/test_pending_actions.py	test_secret_order_rush_intent_preserves_zero_deadline	143	writable isolation required: line 148 invokes create_secret_order
tests/test_pending_actions.py	test_secret_order_rush_deadline_zero_commits_immediate_review	172	writable isolation required: line 176 invokes create_secret_order
tests/test_pending_actions.py	test_secret_order_submit_intent_stages_and_commits	191	writable isolation required: line 196 invokes create_secret_order
tests/test_pending_actions.py	test_secret_order_progress_intent_stages_and_commits	213	writable isolation required: line 218 invokes create_secret_order
tests/test_pending_actions.py	test_pre_settle_commits_pending_at_decree_front	238	writable isolation required: line 242 invokes create_secret_order
tests/test_pending_actions.py	test_silent_new_secret_order_lands_at_checkpoint_without_pending_visibility	255	writable isolation required: line 259 invokes stage_pending_action
tests/test_pending_actions.py	test_commit_marks_unapplicable_failed_not_orphan	438	writable isolation required: line 443 invokes create_secret_order
tests/test_pending_actions.py	test_commit_rejects_blank_new_secret_order_payload	463	writable isolation required: line 466 invokes stage_pending_action
tests/test_pending_actions.py	test_commit_rejects_malformed_secret_order_deadline_payload	479	writable isolation required: line 483 invokes stage_pending_action
tests/test_pending_actions.py	test_commit_rolls_back_secret_order_when_status_mark_fails	502	writable isolation required: line 506 invokes stage_pending_action
tests/test_pending_actions.py	test_undo_chat_turn_removes_staged_pending_action	538	writable isolation required: line 543 invokes create_secret_order
tests/test_pending_actions.py	test_advance_without_edict_commits_staged	559	writable isolation required: line 564 invokes create_secret_order
tests/test_pending_actions.py	test_withdraw_pending_action_removes_before_decree	578	writable isolation required: line 582 invokes create_secret_order
tests/test_pending_actions.py	test_withdraw_pending_action_does_not_commit_outer_transaction	596	writable isolation required: line 600 invokes stage_pending_action
tests/test_pending_actions.py	test_pending_actions_endpoints	621	writable isolation required: line 629 invokes create_secret_order
tests/test_pending_actions.py	test_pending_actions_endpoint_hides_new_secret_order_candidates	655	writable isolation required: line 662 invokes create_secret_order
tests/test_pending_actions.py	test_web_advance_without_edict_lands_hidden_pending_secret_order	679	writable isolation required: line 686 invokes stage_pending_action
tests/test_pending_actions.py	test_web_advance_without_edict_returns_failed_secret_order_payload	717	writable isolation required: line 724 invokes stage_pending_action
tests/test_pending_actions.py	test_web_advance_without_edict_refuses_unhandled_directive_action	789	writable isolation required: line 797 invokes stage_pending_action
tests/test_pending_actions.py	test_web_advance_without_edict_refuses_existing_draft	820	writable isolation required: line 827 invokes add_directive
tests/test_pending_actions.py	test_consort_cultivate_stages_and_commits	847	writable isolation required: line 858 invokes apply_cli_conversation_actions
tests/test_pending_actions.py	content_consort_candidates	868	writable isolation required: shared helper queries the function-scoped fixture for a caller that stages and commits a consort action
tests/test_pending_actions.py	test_commit_does_not_crash_when_action_raises	875	writable isolation required: line 880 invokes create_secret_order
tests/test_pending_actions.py	test_no_stage_for_non_active_target	896	writable isolation required: line 901 invokes create_secret_order
tests/test_pending_actions.py	test_commit_pending_actions_applies_staged_update_at_decree	912	writable isolation required at line 925: production mutation/isolation call: commit_pending_actions
tests/test_pending_actions.py	test_appointment_intent_stages_office_action	939	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_appointment_intent_stages_office_action
tests/test_pending_actions.py	test_decree_prefix_appointment_not_double_staged	971	writable isolation required: line 981 invokes apply_cli_conversation_actions
tests/test_pending_actions.py	test_commit_appointment_applies_at_decree	990	writable isolation required: line 1003 invokes apply_cli_conversation_actions
tests/test_pending_actions.py	test_dialogue_affirm_commits_staged_now	1041	writable isolation required: line 1046 invokes create_secret_order
tests/test_pending_actions.py	test_dialogue_affirm_does_not_restage_restated_action	1066	writable isolation required: line 1072 invokes create_secret_order
tests/test_pending_actions.py	test_dialogue_reject_drops_staged	1091	writable isolation required: line 1096 invokes create_secret_order
tests/test_pending_actions.py	test_dialogue_affirm_secret_order_landing_failure_is_reported	1114	writable isolation required: line 1119 invokes stage_pending_action
tests/test_pending_actions.py	test_retry_failed_secret_order_reuses_stored_payload	1143	writable isolation required: line 1147 invokes stage_pending_action
tests/test_pending_actions.py	test_retry_failed_secret_order_rejects_settlement_recovery_phase	1168	writable isolation required: line 1172 invokes stage_pending_action
tests/test_pending_actions.py	test_retry_failed_secret_order_status_failure_rolls_back_created_order	1189	writable isolation required: line 1193 invokes stage_pending_action
tests/test_pending_actions.py	test_retry_failed_secret_order_apply_exception_rolls_back_side_effects	1221	writable isolation required: line 1225 invokes stage_pending_action
tests/test_pending_actions.py	test_commit_pending_action_false_rolls_back_side_effects	1254	writable isolation required: line 1258 invokes stage_pending_action
tests/test_pending_actions.py	test_retry_failed_secret_order_false_rolls_back_side_effects	1285	writable isolation required: line 1289 invokes stage_pending_action
tests/test_pending_actions.py	test_commit_conversational_draft_false_rolls_back_side_effects	1318	writable isolation required: line 1322 invokes stage_pending_action
tests/test_pending_actions.py	test_drop_pending_actions_for_minister_does_not_commit_outer_transaction	1350	writable isolation required: line 1354 invokes stage_pending_action
tests/test_pending_actions.py	test_retry_api_retire_failure_rolls_back_created_order	1375	writable isolation required: line 1382 invokes stage_pending_action
tests/test_pending_actions.py	test_retry_failed_secret_order_refresh_failure_does_not_duplicate	1415	writable isolation required: line 1419 invokes stage_pending_action
tests/test_pending_actions.py	test_retry_failed_secret_order_retires_confirmation_chat_undo	1442	writable isolation required: line 1446 invokes stage_pending_action
tests/test_pending_actions.py	test_retry_failed_secret_order_retires_creation_and_confirmation_chat_undo	1474	writable isolation required: line 1479 invokes create_chat_turn
tests/test_pending_actions.py	test_retry_pending_action_endpoint_returns_fresh_undo_state	1519	writable isolation required: line 1526 invokes stage_pending_action
tests/test_pending_actions.py	test_pending_action_failures_endpoint_lists_all_failed_secret_orders	1563	writable isolation required: line 1569 invokes stage_pending_action
tests/test_pending_actions.py	test_settling_secret_failure_payload_is_not_retryable	1596	writable isolation required at line 1599: in-memory state/content mutation: state.turn_phase
tests/test_pending_actions.py	test_failed_secret_order_does_not_block_later_audience	1610	writable isolation required: line 1615 invokes stage_pending_action
tests/test_pending_actions.py	test_unresolved_failed_secret_order_is_ignored_after_turn_boundary	1635	writable isolation required: line 1640 invokes stage_pending_action
tests/test_pending_actions.py	test_default_approval_secret_order_failure_surfaces_after_turn_boundary	1656	writable isolation required: line 1661 invokes stage_pending_action
tests/test_pending_actions.py	test_retry_failed_secret_order_preserves_original_issue_turn	1689	writable isolation required: line 1694 invokes stage_pending_action
tests/test_pending_actions.py	test_successful_secret_order_confirmation_stays_quiet	1714	writable isolation required: line 1719 invokes stage_pending_action
tests/test_pending_actions.py	test_dialogue_affirm_commits_office_now	1737	writable isolation required: line 1753 invokes apply_cli_conversation_actions
tests/test_pending_actions.py	test_commit_new_office_action_restores_when_post_create_helper_raises	1774	writable isolation required: line 1784 invokes execute(INSERT INTO pending_actions (turn, kind, action, minister_name, payload_)
tests/test_pending_actions.py	test_commit_appointment_promotes_existing_minister	1809	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_commit_appointment_promotes_existing_minister
tests/test_pending_actions.py	test_commit_dismiss_clears_db_and_memory_office	1842	writable isolation required: line 1855 invokes apply_cli_conversation_actions
tests/test_pending_actions.py	test_dialogue_affirm_filters_by_summoned_minister	1868	writable isolation required: line 1877 invokes create_secret_order
tests/test_pending_actions.py	test_dialogue_no_response_keeps_staged	1911	writable isolation required: line 1917 invokes create_secret_order
tests/test_pending_actions.py	test_commit_appointment_consort_gets_office_type	1933	writable isolation required: line 1946 invokes apply_cli_conversation_actions
tests/test_pending_actions.py	test_commit_appointment_existing_minister_by_alias	1983	writable isolation required: line 2004 invokes apply_cli_conversation_actions
tests/test_pending_actions.py	test_commit_reappoint_reactivates_dismissed_minister	2017	writable isolation required: line 2024 invokes set_character_status
tests/test_pending_actions.py	test_commit_appointment_rejects_dead_person	2048	writable isolation required: line 2054 invokes set_character_status
tests/test_pending_actions.py	test_commit_appointment_empty_office_rejected	2075	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_commit_appointment_empty_office_rejected
tests/test_pending_actions.py	test_commit_dismiss_foreign_actor_noop	2098	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_commit_dismiss_foreign_actor_noop
tests/test_pending_actions.py	test_commit_dismiss_nonactive_minister_rejected	2123	writable isolation required: line 2129 invokes set_character_status
tests/test_pending_actions.py	test_displace_duplicate_offices_recomputes_office_type	2149	writable isolation required: line 2156 invokes execute(UPDATE characters SET office=?, office_type=? WHERE name=?)
tests/test_pending_actions.py	test_commit_dismiss_refreshes_registry	2172	writable isolation required: line 2183 invokes apply_cli_conversation_actions
tests/test_pending_actions.py	test_office_appointment_refreshes_displaced_holder	2192	writable isolation required: line 2197 invokes execute(UPDATE characters SET office=?, office_type=? WHERE name=?)
tests/test_pending_actions.py	test_dialogue_reject_filters_by_summoned_minister	2210	writable isolation required: line 2214 invokes create_secret_order
tests/test_pending_actions.py	test_chat_proposal_not_staged_at_front_half_done	2245	writable isolation required: directly mutates shared state.turn_phase to exercise the recovery-window guard
tests/test_pending_actions.py	test_chat_confirm_defers_commit_at_front_half_done	2266	writable isolation required: line 2274 invokes create_secret_order
tests/test_pending_actions.py	test_front_half_done_directive_confirmation_preserves_pending_status	2296	writable isolation required: line 2301 invokes stage_pending_action
tests/test_person_archive_schema.py	test_person_logs_accepts_audit_rows_for_existing_characters	73	writable isolation required at line 78: direct SQL mutation: INSERT INTO person_logs (turn, year, period, person_name, action, payload_summary, derived_from, nor
tests/test_person_archive_schema.py	test_add_character_persists_transit_to	100	writable isolation required: line 120 invokes add_character
tests/test_person_delta_adapter.py	test_apply_score_extraction_exposes_normalized_person_changes	115	writable isolation required: line 118 invokes apply_score_extraction
tests/test_person_delta_adapter.py	test_apply_score_extraction_applies_person_change_power_move	142	writable isolation required: line 162 invokes apply_score_extraction
tests/test_person_delta_adapter.py	test_apply_score_extraction_records_mao_appeasement_commitment_and_loyalty_delta	216	writable isolation required at line 222: production mutation/isolation call: apply_score_extraction
tests/test_person_delta_adapter.py	test_apply_score_extraction_rejects_invalid_loyalty_assessment	321	writable isolation required at line 327: production mutation/isolation call: apply_score_extraction
tests/test_person_delta_adapter.py	test_apply_score_extraction_clamps_loyalty_assessment_delta	357	writable isolation required: line 359 invokes execute(UPDATE characters SET loyalty=? WHERE name='毛文龙')
tests/test_person_delta_adapter.py	test_apply_score_extraction_loyalty_assessment_does_not_commit_inside_batch	396	writable isolation required at line 402: direct SQL mutation: BEGIN
tests/test_person_delta_adapter.py	test_apply_person_changes_disposition_does_not_commit_inside_batch	424	writable isolation required at line 440: direct SQL mutation: BEGIN
tests/test_person_delta_adapter.py	test_apply_score_extraction_one_time_grant_and_assessment_do_not_create_commitment_issue	501	writable isolation required at line 508: production mutation/isolation call: apply_score_extraction
tests/test_person_delta_adapter.py	test_apply_score_extraction_rejects_malformed_power_move_backlash_before_writing	541	writable isolation required at line 561: production mutation/isolation call: apply_score_extraction
tests/test_person_delta_adapter.py	test_legacy_status_change_rejects_non_active_target_before_transition_matrix	587	writable isolation required: line 594 invokes set_character_status
tests/test_person_delta_adapter.py	test_apply_score_extraction_rejects_forged_legacy_partial_power_way	638	writable isolation required: directly mutates shared content.characters power identity before rejection
tests/test_person_delta_adapter.py	test_apply_score_extraction_rejects_power_move_without_backlash_side_effect	671	writable isolation required at line 678: production mutation/isolation call: apply_score_extraction
tests/test_person_delta_adapter.py	test_apply_score_extraction_applies_person_change_office_action	702	writable isolation required: line 710 invokes apply_score_extraction
tests/test_person_delta_adapter.py	test_apply_score_extraction_rejects_trapped_prisoner_appointment	771	writable isolation required: line 779 invokes set_character_status
tests/test_person_delta_adapter.py	test_apply_score_extraction_rejects_legacy_trapped_prisoner_office_change	809	writable isolation required: line 817 invokes set_character_status
tests/test_person_delta_adapter.py	test_apply_score_extraction_materializes_derived_release_before_appointment	842	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_apply_score_extraction_materializes_derived_release_before_appointment
tests/test_person_delta_adapter.py	test_apply_score_extraction_materializes_displaced_holder_as_talent_pool_change	897	writable isolation required at line 921: direct SQL mutation: UPDATE characters SET office=?, office_type=? WHERE name=?
tests/test_person_delta_adapter.py	test_apply_score_extraction_clears_displaced_reason_when_reappointed	993	writable isolation required: line 1017 invokes execute(UPDATE characters SET office=?, office_type=? WHERE name=?)
tests/test_person_delta_adapter.py	test_apply_score_extraction_does_not_release_when_derived_appointment_is_invalid	1082	writable isolation required: line 1089 invokes set_character_status
tests/test_person_delta_adapter.py	test_apply_score_extraction_accepts_status_reason_as_person_reason	1135	writable isolation required: line 1142 invokes apply_score_extraction
tests/test_person_delta_adapter.py	test_apply_score_extraction_rolls_back_derived_release_when_office_write_fails	1176	writable isolation required: line 1188 invokes set_character_status
tests/test_person_delta_adapter.py	test_derived_release_rejection_keeps_prior_person_change_in_atomic_batch	1233	writable isolation required: line 1257 invokes set_character_status
tests/test_person_delta_adapter.py	test_derived_release_restores_when_post_office_helper_raises	1317	writable isolation required: line 1327 invokes set_character_status
tests/test_person_delta_adapter.py	test_apply_score_extraction_does_not_release_non_ming_when_derived_appointment_is_rejected	1372	writable isolation required: line 1385 invokes set_character_status
tests/test_person_delta_adapter.py	test_apply_score_extraction_applies_person_change_consort_title	1430	writable isolation required: line 1451 invokes add_character
tests/test_person_delta_adapter.py	test_apply_score_extraction_preserves_legacy_consort_appointment_rejection	1488	writable isolation required: line 1509 invokes add_character
tests/test_person_delta_adapter.py	test_apply_score_extraction_applies_person_change_disposition	1601	writable isolation required: line 1608 invokes apply_score_extraction
tests/test_person_delta_adapter.py	test_apply_score_extraction_applies_person_change_banish	1631	writable isolation required: line 1638 invokes apply_score_extraction
tests/test_person_delta_adapter.py	test_apply_score_extraction_rejects_banish_from_imprisoned	1656	writable isolation required: line 1663 invokes set_character_status
tests/test_person_delta_adapter.py	test_apply_score_extraction_offstage_disposition_clears_db_and_content_office	1681	writable isolation required: line 1688 invokes apply_score_extraction
tests/test_person_delta_adapter.py	test_apply_score_extraction_persists_reason_code_and_person_log	1708	writable isolation required at line 1713: production mutation/isolation call: apply_score_extraction
tests/test_person_delta_adapter.py	test_apply_score_extraction_allegiance_change_rebinds_identity_title	1748	writable isolation required: line 1756 invokes set_character_office
tests/test_person_delta_adapter.py	test_apply_score_extraction_treats_active_identity_title_as_unappointed	1793	writable isolation required: line 1800 invokes set_character_office
tests/test_person_delta_adapter.py	test_apply_score_extraction_rejects_dead_status_outbound	1922	writable isolation required: line 1925 invokes set_character_status
tests/test_person_delta_adapter.py	test_apply_score_extraction_applies_person_travel_and_exposes_transit_to	1947	writable isolation required: line 1954 invokes apply_score_extraction
tests/test_person_delta_adapter.py	test_simulator_court_roster_is_active_only_dismissed_in_talent_pool	1996	writable isolation required: line 2004 invokes set_character_status
tests/test_person_delta_adapter.py	test_talent_pool_excludes_amnestied_rebel_by_faction	2031	writable isolation required: isolated read_game/query_only probe reaches a real SQLite write in test_talent_pool_excludes_amnestied_rebel_by_faction
tests/test_person_delta_adapter.py	test_apply_office_appointment_rejects_vassal_prince	2148	writable isolation required: line 2154 invokes set_character_status
tests/test_person_delta_adapter.py	test_create_secret_order_persists_canonical_name	2201	writable isolation required: line 2216 invokes create_secret_order
tests/test_person_delta_adapter.py	test_create_secret_order_rejects_foreign_power	2221	writable isolation required at line 2233: production mutation/isolation call: create_secret_order
tests/test_person_delta_adapter.py	test_create_secret_order_rejects_foreign_power_by_alias	2236	writable isolation required at line 2251: production mutation/isolation call: create_secret_order
tests/test_person_delta_adapter.py	test_create_secret_order_allows_returned_defector	2254	writable isolation required: line 2264 invokes execute(UPDATE characters SET power_id='ming' WHERE name=?)
tests/test_person_delta_adapter.py	test_person_log_normalized_not_truncated	2290	writable isolation required: line 2297 invokes record_person_log
tests/test_person_delta_adapter.py	test_apply_score_extraction_rejects_invalid_person_travel	2305	writable isolation required: line 2308 invokes set_character_status
tests/test_person_delta_adapter.py	test_person_disposition_clears_existing_transit_to	2369	writable isolation required: line 2378 invokes apply_score_extraction
tests/test_person_delta_adapter.py	test_set_character_status_clears_transit_to_when_leaving_active	2402	writable isolation required: line 2410 invokes apply_score_extraction
tests/test_person_delta_adapter.py	test_set_character_status_clears_office_for_offstage	2429	writable isolation required: line 2433 invokes set_character_status
tests/test_person_delta_adapter.py	test_set_character_status_clears_stale_reason_code_when_missing	2443	writable isolation required: line 2450 invokes set_character_status
tests/test_person_delta_adapter.py	test_legacy_status_change_clears_transit_to_after_person_travel	2465	writable isolation required: line 2473 invokes apply_score_extraction
